num_words,num_sentences,avg_word_length,vocabulary_richness,noun_count,verb_count,adjective_count,text,prediction,prediction_label,actual_label
242,21,6.657024793,0.619834711,96,40,48,"._267 controlled transport energy information paramount importance . remains challenging , however , partially difficulty controlling physical carriers . steering electrons photons routine , yet atomic vibrations ( quantized phonons ) hard control . partly due centrality phonons disordered transport energy heat , even ordered sound waves problems persist . phonons readily couple degrees freedom , degrading energy information content . reversing couplings , thereby regulating atomic motion , recently became plausible . increased control would reduce parasitic losses turn phonons information carriers . dynamical effects crucial under-examined aspect control static devices insufficient changing external conditions . dynamical control adds flexibility versatility phononic systems . essentially , dynamical control requires tunable materials , materials whose physical properties depend external signal . dynamical tuning sensitive relative frequencies tuning signal controlled phonons . develop intuitive framework temporal modulation regimes . low frequency tuning , phonons adapt adiabatically material 's changes . variety signals temporally spatially modulated tune phonon transport regime . apply adiabatic perspective analyze dynamical effects thermal cloaks . tuning signals near frequency phonon mode produce resonant couplings . hybridization produce large changes phonon properties . apply hybridization develop rigorously nonreciprocal phononic computer using magneto-acoustic materials outperform conventional computers tasks . high frequencies , phonons respond perturbatively tuning signal 's changes . regime generally limited optical control opens new avenues control . employing alternative approach optical coupling , develop model inverse acousto-optics ( tuning speed sound optical intensity ) dynamical phonon localization .",0,人工写作,0
97,3,6.917525773,0.711340206,42,13,22,"._2654 thesis focuses relationship black holes holography , chaos strongly-coupled quantum systems , computational complexity holographic states.by directly considering time evolution local operators , led simple diagnostic many-body chaos : commutator operators separated time space . using diagnostic , study growth operators-a manifestation butterfly effect-in variety quantum systems . considering butterfly effect holography , find evidence detailed correspondence tensor network ( quantum circuit ) builds holographic state interior geometry ( einstein-rosen bridge ) black hole.ultimately , try understand connections considering entanglement across time : entanglement output system following time evolution record memory perfectly correlated initial system .",0,人工写作,0
176,7,6.829545455,0.698863636,69,22,44,"._1909 first generation laser interferometric gravitational wave detectors near operation , research development begun increasing instrument 's sensitivity utilizing existing infrastructure . laser interferometer gravitational wave observatory ( ligo ) , significant improvements planned installation 2007 increase sensitivity test mass displacement , hence sensitivity gravitational wave strain , improved suspensions test mass substrates , active seismic isolation , higher input laser power . even highest quality optics available today , however , finite absorption laser power within transmissive optics , coupled tremendous amount optical power circulating various parts interferometer , result critical wavefront deformations cripple performance instrument . discussed method active wavefront correction via direct thermal actuation optical elements interferometer ; , `` thermally adaptive optics '' . simple nichrome heating element suspended face affected optic , radiative heating , remove gross axisymmetric part original thermal distortion . scanning heating laser- used remove remaining non-axisymmetric wavefront distortion , generated inhomogeneities substrate 's absorption , thermal conductivity , etc . work includes quantitative analysis techniques thermal compensation , well results proof-of-principle experiment verified technical feasibility technique .",0,人工写作,0
237,12,5.257383966,0.548523207,101,29,41,"._1911 neutron scattering , magnetization transport measurements performed single crystals bi2sr2coo6+ [ delta ] study evolution magnetic properties function oxygen content . oxygen content varied annealing single crystals either reducing oxidizing environment obtain experimental range 0.25 =/ & lt ; [ delta ] =/ & lt ; 0.5 corresponding average co valence +2.5 +3 . show as-grown samples , oxygen rich ( [ delta approximately ] 0.5 ) therefore contain mostly co3+ ions , enter antiferromagnetic ( af ) phase neel temperature - 250 k. hand , annealing as-grown crystals vacuum reach [ delta approx . ] 0.25 destroys af phase ; samples exhibit predominantly ferromagnetic ( fm ) behavior tc [ approx . ] 100 k. intermediate doping , 0.25 & lt ; [ delta ] & lt ; 0.5 , find evidence co-existence fm af domains , characteristic [ delta ] = 0.25 [ delta ] = 0.5 phases , respectively . signature co-existence presence simultaneous fm af magnetic bragg peaks neutron diffraction pattern . polarized neutron scattering measurements confirm fm af peaks arise different components canted antiferromagnet . fm regions give rise ferromagnetic-like peak susceptibility temperature spins af phase order . addition , fm regions exert random field af phase , critical field hc . explain field dependence two-phase samples microscopic model . propose fm clusters within af phase result regions rich co2+ . furthermore , suggest oxygen facilitates formation electronically inhomogeneous regions .",0,人工写作,0
247,16,6.076923077,0.63562753,105,42,40,"._1941 describe results obtained novel scanning technique , called subsurface charge accumulation ( sca ) imaging , enables direct imaging electronic systems buried inside semiconductor materials . using sca imaging , image measure properties two-dimensional electron system ( 2des ) gaas/algaas heterostructure , regime integer quantum hall effect . observe general charging features plain 2des near quantum hall integer filling factors . proceed imaging low compressibility strips presence artificially created density gradient 2des . study detail landau level filling factors v = 2 , 4. strips appear significantly wider predicted theory account discrepancy presenting model considers disorder-induced nonzero density states cyclotron gap . also measure charging properties incompressible strips form parallel edges metal gate deposited surface sample . rc model considering charging 2des across strip , closely fits data . allows us determine longitudinal resistivity incompressible part edge state runs parallel gate , range filling factors . surprisingly , strip becomes resistive regions high electronic density gradient , width expected decrease . sensing charge motion single electrons inside 2des produce topographic map random potential inside integer quantum hall liquid . achieve creating mobile quantum dot inside 2des . scanning dot , single electrons enter leave , response local potential . detection motion leads creation potential contour map . find 2d electron screening random potential induced external impurities , changes little quantum hall plateaus within plateau . finally present preliminary results 2des sample built-in backgate . backgate enables us deplete 2des perform measurements regime low electronic densities .",0,人工写作,0
162,8,6.950617284,0.74691358,59,28,38,"._1942 discuss significance antiferromagnetic heisenberg model ( afhm ) high-energy condensed-matter physics , proceed describe efficient cluster algorithm used simulate afhm . one two algorithms collaborators able obtain numerical results definitively confirm chiral perturbation theory , corrected cutoff effects afhm , leads correct field-theoretical description low-temperature behavior spin correlation length various spin representations s. using finite-size-scaling technique , explored correlation lengths 105 lattice spacings spins s=1 5/2 . show recent prediction cutoff effects p. hasenfratz approached moderate correlation lengths , smoothly connects approaches modeling afhm smaller correlation lengths . also simulate discuss classical antiferromagnetic systems simultaneous ( ) ( n ) symmetries , proposed models magnets external fields electronic color superconductors . detailing algorithms employed , present results various observables confirm existence expected ordered disordered phases . obtain preliminary phase diagram systems , location expected bicritical point may estimated . necessary first step determining whether point exhibits dynamically-generated enhanced symmetry , possibility first suggested wiese chandrasekharan fully resolved three dimensions . #",0,人工写作,0
542,38,6.86900369,0.535055351,205,84,109,"._3723 flow microparticles geometrically confined spaces core element microfluidic technologies . flowing particles typically ordered manipulated external forces coflowing streams , methods limited generality scalability . new techniques control particle trajectories would enable new applications areas materials assembly , optofluidics , miniaturized `` on-chip '' bioassays cytometry . recently , researchers sought understand conditions particles organize interactions generic flow suspensions microchannels . particular , particle moving viscous fluid create disturbance flow , affecting motion distant particles . hydrodynamic interactions ( hi ) sensitive particle shape presence confining boundaries . sensitivity presents powerful opportunity : particle trajectories could `` programmed '' particle morphology channel design . could chosen many-body hydrodynamic interactions drive self-organization desired particle motions . even single particle could designed `` self-steer '' desired position channel cross-section hydrodynamic self-interaction . thesis , present series studies exploring new possibilities achieving selforganization , self-steering , flow-driven collective phenomena via design particle shape channel geometry . focus particular setting : quasi-two-dimensional ( q2d ) confinement , particles tightly `` sandwiched '' parallel plates , free move two dimensions . confinement regime , hydrodynamic interactions take unique dipolar form . form shown sustain novel collective phenomena much greater spatiotemporal coherence achieved unconfined weakly confined suspensions . however , self-organization q2d suspensions demonstrated prior studies . starting two-body problem , progressively consider larger numbers particles complex particle shapes . first study , develop model equations coupled motion two discs quasi-two-dimensional channel . numerically , find pair form hydrodynamic bound state complex oscillatory motion . demonstrate `` quasiparticle '' manipulated via patterning confining boundaries . following study , consider larger clusters discs . provide symmetry principles priori construction `` flowing crystals '' : configurations particles maintain relative positions carried flow . crystalline states generalize two-body bound state complex configurations collective modes . also consider wider dynamical landscape , finding metastable states new , exquisitely coordinated particle motions . however , neither flowing crystals metastable states spontaneously form disordered configuration discs . pursuit self-steering self-organization , turn particle shape , study dynamics single `` dumbbell '' comprising two connected discs.we find fore-aft asymmetric dumbbell reliably align flow focus channel centerline . contrast , symmetric particle oscillate channel side walls indefinitely . theoretical arguments , isolate three viscous hydrodynamic mechanisms together produce self-steering , generically occur asymmetric particles q2d . carry experiments continuous flow lithography ( cfl ) , finding qualitative semi-quantitative agreement theoretical predictions . obtaining statistics hundreds particle trajectories , provide convincing experimental demonstration self-steering device applications.to knowledge , study provides first demonstration rigid particles focus centerline channel flow . progression culminates final study . inspired mobility formalism polymer dynamics , develop theoretical numerical framework recover collective dynamics many particles complex shape . find small clusters dumbbells self-organize disorder one-dimensional flowing crystals . however , dumbbells also pair undesirable `` defects . '' two-body effect frustrates self-organization large suspensions dumbbells , driving formation particle aggregates . tame aggregation , rationally redesign particle shape , tailoring hydrodynamic interactions promote chaining particles flow direction . redesigned `` trumbbell '' particles self-organize large , two-dimensional flowing crystals . reveal crystal self-organization occurs multistage process . one , two , several , finally many-body interactions become implicated successive stages . study first demonstrate flowing lattices stabilized purely viscous hydrodynamic interactions .",0,人工写作,0
83,3,5.21686747,0.807228916,30,9,19,"._3724 results presented 5.1 fb- 1 proton-proton collisions center mass energy 7 tev 19.7 fb- 1 8 tev search decays standard model ( sm ) higgs boson two z bosons four charged leptons . observe single excess background expectation significance 7.4 standard deviations mass 125.6 卤0.4 ( stat ) 卤0.2 ( syst ) gev . excess signal strength parameter ... examine transverse momentum spectrum new particle find consistent sm expectation , also determine standard model jpc = 0++ favored plausible alternative hypotheses .",0,人工写作,0
132,7,6.46969697,0.712121212,62,16,35,"._3726 astronomical cosmological evidence suggests 27 % energy content universe form non-baryonic matter referred `` dark matter . '' weakly interacting massive particles long considered attractive candidates dark matter found wide variety models physics beyond standard model . dark matter time projection chamber experiment uses low-pressure gas time projection chambers search nuclear recoils caused interactions nuclei inside detector weakly interacting massive particles dark matter halo milky way galaxy . detectors also able reconstruct directions nuclear recoils , allowing better rejection possible background events . thesis describes design small prototype detector strategies used dmtpc collaboration reconstruct events , reject backgrounds , identify nuclear recoil candidate events . presents results several studies aimed understanding background events dmtpc detectors . finally , work present first results nuclear recoil search taken detector surface laboratory mit .",0,人工写作,0
130,6,5.969230769,0.623076923,59,15,30,"._3727 thesis , describe search higgs boson decay pair tan leptons tau-pair subsequently decaying ail electron , muon , neutrinos.the search performed using data collected proton-proton collisions compact muon solenoid experiment large hadron collider , corresponding 5.0 fb-1 integrated luminosity recorded center-of-mass energy 7 tev 19.7 fb-1 8 tev . expected significance standard model higgs boson signal mass 125 gev level 1.2 standard deviations electron muon tau-pair decay mode . mild excess events seen sm background expectation decay mode , consistent sm higgs boson mass 125 gev . combination results using tau-pair decay modes , excess events background expectation seen level 3.4 standard deviations . constitutes first evidence higgs boson decay leptons . thesis also describes analysis data context physics beyond standard model , particularly framework minimal supersymnnetric extension .",0,人工写作,0
239,11,6.845188285,0.619246862,105,37,44,"._3728 electronic transport atomically thin layered materials burgeoning field study since discovery isolated single layer graphene 2004. graphene , semi-metal , unique gapless dirac-like band structure low electronic energies , giving rise novel physical phenomena applications based . graphene also light , strong , transparent , highly conductive , flexible , making promising candidate next-generation electronics . graphene 's success led rapid expansion world 2d electronics , researchers search corollary materials also support stable , atomically thin , crystalline structures . family transition metal diclialcogenides represent exciting advances effort . crucially , transition metal dichalcogenides add semiconducting elements world 2d materials , enabling digital electronics optoelectronics . moreover , single layer variants materials posses direct band gap , greatly enhances optical properties.this thesis comprised work performed graphene dichalcogenides mos 2 wse2 . initially , expand family exciting graphene devices new work fabrication characterization suspended graphene nanoelectromnechanical resonators . demonstrate novel suspension techniques graphene devices , ion beam etching nanoscale patterns suspended graphene systems , characterization studies high frequency graphene nanoelectromechanical resonators approach ghz regime . describe pioneering work characterization atomically thin transition metal dichalcogenides development electronics optoelectronics based materials . describe intrinsic electronic transport properties high quality monolayer bilayer mos 2 , performing hall measurements demonstrating temperature dependence material 's resistivity , mobility , contact resistance . present data optoelectronic devices based electrically tunable p-n diodes monolayer wse2 , demonstrating photodiode , solar cell , light emitting diode .",1,AI生成,0
191,8,6.319371728,0.691099476,86,29,44,"._4294 charge exchange , semi-resonant transfer electron neutral atom excited state energetic ion , occur plasmas energetic ions incident cold , least partially neutral gas . supernova remnants , especially immediate shock region , provide conditions conducive charge exchange . emission post charge-exchange ions captured electron cascades ground state , shed light physical conditions shock immediate post-shock material , providing important tool understanding supernova explosions aftermath . first half thesis , study charge exchange galactic supernova remnant g296.1-0.5 two energy bands : optical x-ray . optical study , performed using imaging high resolution spectroscopy imacs instrument magellan baade telescope las campanas observatory , seeks identify 'balmer-dominated shocks ' remnant , signal occurrence charge exchange hot , postshock protons colder neutral hydrogen environment . x-ray study probes line ratios dispersed spectral data obtained xmm-newton rgs x-ray lobe nw remnant hunt signatures charge exchange . dispersed data degraded extended nature source , blurring emission lines making precise measurements difficult.the focus second half thesis micro-x : sounding rocket-borne x-ray telescope , utilizing array microcalorimeters achieve high energy resolution even extended sources . describe design commissioning payload steps toward launch , anticipated spring 2015 .",0,人工写作,0
187,9,6.144385027,0.721925134,68,35,35,"._4445 overwhelming proportion universe ( 83 % mass ) composed particles know next nothing . detecting dark matter particles directly , hypothesized weak-force-mediated recoils nuclear targets earth , could shed light particles , relate standard model , standard model fits within fundamental understanding . thesis describes two experimental efforts : cdms 11 ( 2007-2009 ) supercdms soudan ( ongoing ) . general abilities sensitivities experiments laid , placing special emphasis detector technology , technology evolved first second experiment . topics spent significant efforts described overview ( particular details cdms ii analysis , laid many times ) , topics described elsewhere given somewhat deeper treatment . particular , thesis hopefully good reference interested annual modulation limits placed low-energy portion cdms ii exposure , design detectors supercdms soudan , overview extremely informative data detectors produce . exciting time . technology 've honor work past years provides wealth information event , direct detection experiment , still learning optimally use information . initial tests surface underground suggest technology background rejection abilities necessary planned 200kg experiment even ton-scale experiment , putting us threshold probing parameter space orders magnitude field currently stands .",0,人工写作,0
54,4,6.222222222,0.759259259,31,8,7,"._4446 thesis benchmarks deterministic lattice code , dragon , data , applies code make prediction antineutrino flux chooz bi b2 reactors . data destructive assay rods takahama-3 reactor songs antineutrino detector used comparisons . resulting prediction tuned dragon code compared first antineutrino event spectra double chooz . use simulation nuclear nonproliferation studies discussed .",0,人工写作,0
266,12,5.654135338,0.718045113,105,38,59,"._4447 present results first systematic survey mg ii absorption lines z & gt ; 2.5. using 46 infrared qso spectra discovered 111 mg ii systems , including five z & gt ; 5- distant systems known . comoving line density weaker systems statistically consistent evolution z = 0.4 z = 5.5. density stronger systems increases three-fold z ~ 3 declining towards higher redshifts , suggesting connection star formation . weaker systems ' lack evolution fit within interpretation , may reproduced extrapolating low redshift scaling relations host galaxy luminosity absorbing halo radius earlier epochs . using new measurements optical spectra targets low redshift control samples study evolutionary trends chemical composition mg ii systems z = 0 -- & gt ; 5.33. observe significant strengthening characteristic n ( h ) fixed mg 11 strength one moves toward higher redshift . set lower limits metallicity measure h 1 , find systems w ? [ delta ] 2796 = 0.3 - i.oa quite metal rich ~ 0.1 solar . speculate weaker mg ii systems represent accreting gas , high metal abundance suggests re-accretion recently ejected material rather first-time infall metal-poor igm , even early times . present new technique simultaneously fitting bright point sources ungridded visibility data called side lobe matrix technique . provide computational speedups allow real time implementation . derive analytic approximations error distributions fit intensities presence thermal noise , imperfect calibration , ionospheric errors . find intensity errors brightest sources imperfect calibration ionospheric errors dominated 'self errors ' exist independent side-lobe contamination . demonstrate lowest order , dynamic range obtained calibration/ionospheric errors source intensities perfectly known .",0,人工写作,0
253,9,6.624505929,0.600790514,131,32,48,"._722 lead sulfide colloidal quantum dots ( pbs qds ) possess uniquely tunable set electronic properties generated considerable interest use active materials lightweight , flexible , solution-processed photovoltaics . bandgap pbs qds tuned across entire range relevant solar cells modification qd size , range qd electronic properties modified control chemical ligands bound qd surface . thesis demonstrate control energy level profile within pbs qd solar cells used understand improve operation . first , demonstrate improvements power conversion efficiency may attained zno / pbs qd heterojunction photovoltaics incorporation moo3 interlayer pbs qd film top-contact anode.the deep-work-function moo3 layer mitigates schottky junction would otherwise form pbs / anode interface , resulting performance improvements devices employing range different anode materials . , demonstrate tunable bandgap pbs qds used elucidate charge- exciton-transfer processes within hybrid organic /qd photovoltaic devices demonstrate singlet exciton fission . find pbs qds accept electrons triplets generated singlet fission pentacene act low-bandgap light absorbers complementary singlet fission material , explore dependence triplet dissociation process energy levels qds . finally , show energy levels lead sulfide qds , measured ultraviolet photoelectron spectroscopy , shift 0.9 ev different chemical ligand treatments . directions energy shifts match results density functional theory calculations scale ligand dipole moment , trends performance photovoltaic devices employing ligand-modified qd films consistent measured energy level shifts . studies identify energy level shifts resulting interface modification , qd bandgap modification size control , ligand-induced surface dipoles means predictably controlling electronic properties colloidal qd films versatile adjustable parameters performance optimization qd optoelectronic devices .",1,AI生成,0
